f1,f2,f3,f4,f5,label
0.11711903594507977,0.26012386413585176,0.5710268721101152,0.6283355422454123,0.7645839497150834,0.31416777112270616
0.17210727167230877,0.5327811554101842,0.42820311779296016,0.5685239690098834,0.17709538558161253,0.2842619845049417
0.4815567711077684,0.43458302895845424,0.38502884412171556,0.49372007323314815,0.11269535702528333,0.24686003661657407
0.7338680040485788,0.5274598431687525,0.6169896981615578,0.974111741888759,0.881660030443226,0.4870558709443795
0.5719759558491329,0.6847586204163283,0.45284748769261707,0.8719271049276799,0.8287959692948215,0.43596355246383994
0.8239172959920924,0.33957100272626284,0.23862274160415298,0.16577734433246216,0.7619722939219751,0.08288867216623108
0.2260126664369878,0.2411328864333635,0.03331131411893429,0.3627952496944171,0.5778590048798237,0.18139762484720856
0.8918264057945933,0.6101951086210801,0.10902251081387337,0.7791930492535303,0.6364774401984051,0.38959652462676514
0.20168119570169396,0.7717451940314483,0.5535211045292304,0.815545487034544,0.9987354283351331,0.407772743517272
0.3573694308503449,0.4256212123922538,0.10782400306989526,0.9749074484251249,0.6724495935307201,0.48745372421256244
0.3527354621176415,0.5634070796255114,0.22269960622695562,0.9359054704695564,0.6287132643865645,0.4679527352347782
0.9598451288287903,0.7197103047773454,0.39388139692629376,0.4925118911068074,0.8382002444754663,0.2462559455534037
0.3208062034974857,0.0937340572142702,0.681437752446283,0.29066070264474686,0.7462937666827266,0.14533035132237343
0.21149129532840072,0.4361446337281195,0.3074359491115892,0.733257983891337,0.008509266287841988,0.3666289919456685
0.594146021913404,0.362776020432678,0.6109569378767155,0.2498666201764853,0.25850723073652704,0.12493331008824266
0.18507329662256056,0.7156756736714494,0.2121797654902966,0.5676041883079902,0.26293129120489245,0.2838020941539951
0.011549809416239065,0.19248865443523555,0.4800532306751478,0.6944602287325701,0.23673259421118753,0.34723011436628504
0.7593268223715423,0.5469206005318543,0.8553359179668919,0.09980563599053338,0.8522900135232339,0.04990281799526669
0.8738960523642739,0.40085477984213813,0.5218882541140523,0.5366350441850933,0.7375402935081407,0.26831752209254667
0.5820603917715079,0.13075363858672562,0.8663476323218748,0.322319904011353,0.5862231776254452,0.1611599520056765
0.16147472751390746,0.3098677748317572,0.1883872526890995,0.7955488177753525,0.21659302769108557,0.39777440888767623
0.656159505086061,0.9995899440942508,0.1913001216200727,0.7001595263476097,0.23046517681098344,0.35007976317380485
0.03789100884479413,0.11141314503036148,0.42684064919148934,0.21673522037441406,0.18891775113530007,0.10836761018720703
0.6463498124396629,0.7066368647211105,0.8206855201337254,0.47947566941582076,0.10808920578242487,0.23973783470791038
0.4740356265518486,0.5198387335854207,0.8619550747413718,0.7597171951108985,0.6744643142685113,0.37985859755544926
0.46141883604462663,0.7561787778924371,0.5079907165786741,0.23660161533489055,0.3781629879741022,0.11830080766744527
0.21402025399381386,0.11596372248070663,0.8528884606092245,0.36712549198188027,0.9876495813678594,0.18356274599094013
0.5475411704777506,0.40524934306187965,0.4856990682887401,0.9765937363661856,0.4926201018440761,0.4882968681830928
0.5970768766221085,0.21163911762602527,0.4448189967144933,0.30427234464612885,0.7977766320912196,0.15213617232306442
0.9722592402398319,0.6459177971896584,0.2866371254024407,0.6369461057108076,0.5036300558029289,0.3184730528554038
0.9102378303505501,0.9861516900344477,0.6838357608735525,0.8354518002359443,0.8552905736973402,0.41772590011797217
0.17519643808647267,0.38259258614054326,0.33829406191550226,0.6275286289948786,0.6241389538568461,0.3137643144974393
0.05164615457329613,0.3686070644196918,0.6852001848465298,0.2493227737831809,0.19762964280210793,0.12466138689159045
0.9942866140234894,0.8255537244914705,0.18375360282303743,0.9614620295149303,0.9102858308566579,0.48073101475746516
0.9476825323623826,0.10932706944573545,0.5254277271851828,0.2897274366089815,0.9793200088998023,0.14486371830449074
0.09112764038456456,0.49487943744472784,0.4486840874536253,0.34612596768579185,0.9124612002933394,0.17306298384289592
0.41288216662721877,0.595516093023085,0.011431765913393455,0.06249416684016895,0.9273282462443896,0.031247083420084476
0.02762140813531999,0.48799844337475706,0.12219518062996892,0.5870119370625745,0.9590331272367582,0.29350596853128724
0.2915764506223878,0.7162043484949009,0.868034129410417,0.08152782634195299,0.4919154976098141,0.040763913170976496
0.4180135992222055,0.07946935205760786,0.35320101103125057,0.9836642811909793,0.5217205184211492,0.49183214059548963
0.7293858613761558,0.9324894211007259,0.20298534603663831,0.8912343082366775,0.5179271253886709,0.44561715411833874
0.24037624738103414,0.9106930080275358,0.27230764070923774,0.9024979935280303,0.16019033771740043,0.45124899676401514
0.8654042017032472,0.4386876725344151,0.30771337178262703,0.8686776989802538,0.8082383878525139,0.4343388494901269
0.5283921755766614,0.9811544284677676,0.9215379787242244,0.30603705904401135,0.9893874352819737,0.15301852952200568
0.9585569571584217,0.20733718703895765,0.14730408851564547,0.5427047624423971,0.5237316471576815,0.27135238122119854
0.8323835607434658,0.14009705935266803,0.7110609691225365,0.9079151180052856,0.45983026230506774,0.4539575590026428
0.7053007140177942,0.742242313788097,0.5375341391333363,0.8636528029159684,0.5231296319427687,0.4318264014579842
0.9392014992503638,0.6294237263616012,0.29922376935419503,0.16045378681435696,0.7784822962077267,0.08022689340717848
0.5776956148653566,0.5492071311794868,0.23607506995139216,0.7058769949367077,0.4776111540656335,0.3529384974683539
0.03283869269826667,0.3095303887014137,0.6670233018857215,0.6004657214606841,0.6115341635397574,0.30023286073034205
0.032572853060816365,0.3355683333511299,0.07449410986773553,0.08984406155518732,0.003033676982471145,0.04492203077759366
0.2581445865800279,0.4166975888777864,0.29913556516692463,0.33943567967245014,0.5021994242344741,0.16971783983622507
0.9658304087917602,0.7094787707315855,0.9766882117527366,0.7585258187310778,0.19551529072522655,0.3792629093655389
0.3754376552136661,0.9279579524302314,0.5588777856715536,0.9639433036898031,0.5004227030673113,0.48197165184490154
0.2773787566613166,0.0641430588904619,0.04802673622669662,0.482364067781062,0.6951329517150862,0.241182033890531
0.028088089285772444,0.2826373249547718,0.8963332505405456,0.04407069905498895,0.7529501609843641,0.022035349527494474
0.21446806307438915,0.7605378432584173,0.05035398317022588,0.7052883894377643,0.5841338860898213,0.35264419471888214
0.8892695764862264,0.3985111780434235,0.4332181561426398,0.05173237937266295,0.11712792917660497,0.025866189686331476
0.7869719659342491,0.48751041408361284,0.8988703589852525,0.48285974079180183,0.376649395585383,0.24142987039590091
0.7240676818035219,0.24980121340571027,0.3404920701776104,0.7088616170074353,0.1485157596856197,0.35443080850371766
0.3309486302750949,0.3371998363572688,0.5797426041526171,0.06878113066792824,0.40928350725722806,0.03439056533396412
0.9075705082519172,0.33789820212206256,0.3985853064783065,0.4696725596732446,0.44488637638281003,0.2348362798366223
0.07616435333967253,0.16002002459137055,0.8511365904177864,0.8234856247580866,0.12158652025795413,0.4117428123790433
0.19266699862726155,0.8094570694521713,0.03895116113879049,0.5208137041242608,0.3568155234393331,0.2604068520621304
0.22709193729359933,0.48349879854150934,0.4488012812212504,0.42958057917388315,0.10454600864641417,0.21479028958694157
0.38209363817542996,0.6076042266023203,0.8416432293761759,0.3366776438475555,0.978601398523414,0.16833882192377775
0.004220775278529598,0.8368966862429859,0.40133449399812227,0.2364966464746321,0.49901523993669716,0.11824832323731604
0.5174702454077095,0.3826679674382991,0.35754772649956834,0.6340469712046106,0.6727422579963713,0.3170234856023053
0.9551357029615927,0.37766660454457646,0.00860499260686165,0.4697859542364512,0.2852808281869621,0.2348929771182256
0.5639095536751255,0.31620839527075495,0.23655895358547263,0.3397732986368217,0.7479002768127475,0.16988664931841085
0.9883010408761305,0.48223501133295676,0.7657938395101185,0.19550453931891543,0.7101805963004512,0.09775226965945771
0.29505149644132156,0.23134942607056386,0.2643098502918825,0.5446433937733867,0.8025440120679375,0.27232169688669333
0.32637204686585886,0.6939829735510807,0.6439162199172987,0.7025810562115854,0.6335655334242574,0.3512905281057927
0.17364849482470357,0.4140466038239976,0.3648032681561787,0.04281092960337651,0.6506905033831205,0.021405464801688256
0.9265658586612684,0.5072518910817142,0.6424725285988817,0.4818182273810109,0.5209767014274899,0.24090911369050544
0.06170360652353568,0.8231378633723319,0.6849625568747252,0.8559154022863515,0.06454826907903444,0.4279577011431758
0.6013811292061583,0.9884934486834575,0.555074346803496,0.28025272796216616,0.9982213714575422,0.14012636398108308
0.8965750446076404,0.390059299452987,0.6681433937185963,0.4652136257745424,0.22969297639104502,0.2326068128872712
0.28696332158086335,0.34998272272892217,0.3064173697105612,0.25308290350018037,0.22678336756132633,0.12654145175009018
0.1165278160105313,0.1839506676071433,0.14654511037026285,0.921157378808989,0.5405841292021318,0.4605786894044945
0.9395992897047893,0.2692328879571688,0.04388700320224426,0.21168653820633632,0.39196321955442126,0.10584326910316816
0.7679944354461474,0.24125835180508293,0.1922431872914515,0.49714782966110516,0.1988488597134953,0.24857391483055258
0.9113370382289607,0.01793042696553937,0.058591817576926775,0.03510683442035667,0.5234259372847155,0.017553417210178335
0.3568668482075682,0.5399669384764206,0.11004964417476049,0.17637320279611457,0.724315901473454,0.08818660139805728
0.36243952932731327,0.9347078449894255,0.029088190487828403,0.9401902295048803,0.006479712529891102,0.47009511475244015
0.502359554616858,0.2468527092245184,0.8770889518446299,0.017786134831522582,0.6362791646129162,0.008893067415761291
0.07806974974870273,0.9294874258822363,0.7384628868524273,0.5410490245182863,0.8307129318490514,0.27052451225914315
0.3774278765787006,0.31401591230611825,0.5036556939680723,0.08063475752368854,0.2625883237336063,0.04031737876184427
0.6013135660854776,0.20044320381986125,0.42291232370767506,0.42575131544795275,0.05265592345234871,0.21287565772397637
0.3509525606255064,0.5837746163854716,0.30690172059161425,0.19028105860047295,0.9520603584198266,0.09514052930023648
0.3728091365006757,0.009007195055992567,0.8414456380688526,0.3917173551198978,0.0831630046524382,0.1958586775599489
0.5296488230535461,0.8921372394491435,0.17085320281467253,0.22657120076621673,0.6003660542399284,0.11328560038310836
0.6420454027125859,0.2957662205810542,0.29153640658948343,0.14736233461338621,0.3977298343678528,0.07368116730669311
0.15386012085809386,0.39116917231332504,0.9947154813802683,0.6129190147727507,0.6061339507464041,0.30645950738637534
0.11013256811901895,0.2558231279582812,0.9658623501514504,0.2915119677391411,0.058456541806064966,0.14575598386957056
0.7802790560827121,0.2533606802697552,0.8211873828452452,0.8995990464072691,0.6038444465959293,0.44979952320363453
0.565564283750813,0.33080480738113993,0.45287421301661546,0.7372230721977321,0.49900767914144184,0.36861153609886604
0.16208800932416656,0.6460956981255587,0.11227579383451158,0.8861791032199804,0.2936522938564312,0.4430895516099902
0.6317256598697617,0.31388906368926617,0.9506658256525554,0.9288921762766753,0.7378805769678163,0.46444608813833765
0.4811993101673586,0.8026822581988534,0.5489253105087059,0.07507186705714719,0.9313552146495145,0.037535933528573595
0.5587449485743555,0.28716301958297274,0.1651279957170072,0.5445989353041292,0.6027161823379791,0.2722994676520646
0.17887959375286133,0.23000139755546323,0.562676605140042,0.44857278743166096,0.07645308632616687,0.22428639371583048
0.531412106775934,0.17356787012629082,0.7735117507888927,0.4218372286367167,0.8835085987246759,0.21091861431835834
0.6512800149310608,0.608730106203536,0.6647494691426885,0.4903737709595617,0.6233209205619469,0.24518688547978085
0.2133665225357262,0.7963224992056117,0.695079348539625,0.7527056685721236,0.8506863631743012,0.3763528342860618
0.950183111718741,0.673658662226298,0.8995833157123362,0.5513481179161727,0.43097856316589,0.27567405895808633
0.26185891693371866,0.36555236489787823,0.9909881515488143,0.8858879415089997,0.9179378409505663,0.44294397075449987
0.7561332215009646,0.06386339738279723,0.5161378248557162,0.6257414598549786,0.6807813468493462,0.3128707299274893
0.10768908334051075,0.5924180132190373,0.7540945525572864,0.17602039466276886,0.2883714661676161,0.08801019733138443
0.7308056076433654,0.3350804047532874,0.692757355948621,0.335966140171963,0.415810483124042,0.1679830700859815
0.8187601357327532,0.9361782963756399,0.25261691723164525,0.7679779257704952,0.057255704376810046,0.3839889628852476
0.4987268060133413,0.0071004199025664905,0.7493844922026888,0.415480911515134,0.4128478673877414,0.207740455757567
0.5475599053778069,0.59734401540496,0.7648772858720436,0.9274126957506199,0.15184840980901426,0.46370634787530995
0.2179649116675917,0.152376323358683,0.9522184288079026,0.5243751273293584,0.9919819008745634,0.2621875636646792
0.9606471234068154,0.9774677697779368,0.5347425131557076,0.10460914161281132,0.9994020085974464,0.05230457080640566
0.9822149825300347,0.6224278804285294,0.010093064043866118,0.23843253392944652,0.5307015549277808,0.11921626696472326
0.5701923297142527,0.9864838531582848,0.19968057772577863,0.4609731925925843,0.31452875594259944,0.23048659629629215
0.6888727507614938,0.7800046997885093,0.3593643069657526,0.5442548511726024,0.5891898185549911,0.2721274255863012
0.6483134695043228,0.5274702523677608,0.7574056158760332,0.409290833163802,0.2944781649618611,0.204645416581901
0.16879742229505412,0.5135164777427084,0.5691075542695011,0.14412172555111158,0.8490562732747251,0.07206086277555579
0.6958009021599594,0.8196027288132542,0.2838100114429938,0.9158729406121456,0.13887770470481298,0.4579364703060728
0.547352748819527,0.8028170857588244,0.7329245288197558,0.9129249745127719,0.19589897205744922,0.45646248725638594
0.7790998126970102,0.800467282238378,0.978559699915347,0.5439236750033164,0.7670899368833731,0.2719618375016582
0.6320792015221951,0.3266925898494262,0.8074591197840214,0.9778856478051247,0.009514954816812637,0.48894282390256233
0.579899725157294,0.027530569214603506,0.5417369997306866,0.13983566121540147,0.9590187711223854,0.06991783060770074
0.7634210117817266,0.3843266093687845,0.17997920552333257,0.826112419032057,0.6600585462726688,0.4130562095160285
0.2336944156904367,0.5558303722071338,0.15945748867192422,0.39656906408155757,0.2710934102950505,0.19828453204077878
0.4920060513521234,0.5263515739617002,0.042631664853962414,0.20169771698707095,0.003927621810295934,0.10084885849353548
0.8108399592901226,0.6290660284855024,0.6512045871801916,0.6915867551083418,0.42967042672122635,0.3457933775541709
0.9374444889410344,0.5392064247502645,0.6201937152911517,0.05628172544352861,0.05231919178267497,0.028140862721764304
0.6388252047709657,0.03289019947195204,0.7828569297048632,0.5833815126510481,0.4446674554993283,0.29169075632552405
0.7598388706129011,0.7785135166896743,0.4738366220716309,0.5973476607368832,0.6774487179670983,0.2986738303684416
0.5779090795721333,0.05366097284697491,0.43819935678635036,0.9229691125351248,0.4144133132314761,0.4614845562675624
0.960531822277351,0.8038479459092103,0.4414866038181122,0.33731872041164457,0.5293685696466314,0.16865936020582228
0.40594594130585715,0.6551099842589124,0.28442324247090023,0.5301656711526689,0.5516124994290191,0.26508283557633444
0.14419153995676248,0.9130418705903289,0.9074135886210921,0.03681352706524876,0.7329716992235198,0.01840676353262438
0.3633547179368186,0.707360733440879,0.2955161794010618,0.4173416332518185,0.171325440515405,0.20867081662590925
0.797765550313326,0.958113804877474,0.41681544523793546,0.6646154067846093,0.8332106711545029,0.33230770339230464
0.16369743790115265,0.11078228980333882,0.3459679148778033,0.8169543574290137,0.41908580819881436,0.40847717871450684
0.3963591629017067,0.3383961777772585,0.049299112219822194,0.8474547421785378,0.8735684651186812,0.4237273710892689
0.034962910017611426,0.3041451505942018,0.22644738736941494,0.37724451885742705,0.8908152103614086,0.18862225942871352
0.5652268350529316,0.5027278588683375,0.9191038591536649,0.7332063610057501,0.895130242137312,0.36660318050287505
0.32673720817322194,0.16485374283625975,0.48426698425881365,0.26572573810477185,0.7331308547534943,0.13286286905238592
0.34586733542599224,0.30871137880905697,0.7898531065717145,0.599689996655178,0.9543043006389713,0.299844998327589
0.9661262294113433,0.9515918634068795,0.6556190716886846,0.5759515036687415,0.016077394331217132,0.28797575183437074
0.12299990676524875,0.48066194427538445,0.4984885048231761,0.7706054845094297,0.9439681314988323,0.38530274225471484
0.662492611524399,0.08213196527735056,0.8750847837327568,0.5528398972325159,0.024090779628880843,0.27641994861625796
0.7145777008112694,0.1195085179506139,0.8656957858130935,0.12794482135062524,0.952145775500953,0.06397241067531262
0.29000532346064534,0.877875250339992,0.9428321096480704,0.33287604738716403,0.9367294641961331,0.16643802369358202
0.6807064310267239,0.5500957533161369,0.02803936186476852,0.4665578888652976,0.33229276799879515,0.2332789444326488
0.7315695002599886,0.002538339615068219,0.17664362314796878,0.49960739365135054,0.19241008089769351,0.24980369682567527
0.18655671969064735,0.7475179516648994,0.22218445238482565,0.7499861286136815,0.6794414721760528,0.37499306430684076
0.6744078866380282,0.4883010275641858,0.721617071578564,0.4399230039681876,0.8132616031508813,0.2199615019840938
0.3371257072619319,0.3396440300744421,0.051574790114031877,0.5620354439298297,0.8609119575256247,0.28101772196491487
0.371127065768894,0.49144421520916726,0.9464713613674208,0.7388174368243828,0.9650511889971813,0.3694087184121914
0.7946046920404548,0.135322641792338,0.34776505090146625,0.6194966345274271,0.037277154445023775,0.30974831726371355
0.7882307091288704,0.4460019671461759,0.5780653765531226,0.7832044139752768,0.35434050441523,0.3916022069876384
0.9504512095010341,0.9313191093065696,0.5226976363481243,0.1890009829891306,0.8573402484337318,0.0945004914945653
0.5148692124409661,0.26033049680483433,0.6631848195950296,0.6966292755309768,0.1939867185091927,0.3483146377654884
0.7078204556555294,0.560930407255221,0.18266882874089785,0.7889718247751532,0.4290127680622534,0.3944859123875766
0.2259003946383421,0.06367563772038276,0.6464766411093942,0.5484930483856808,0.25433051465048606,0.2742465241928404
0.0981701906849185,0.9068435695828426,0.28848553974030433,0.13518650669217325,0.29040647299756506,0.06759325334608662
0.6635619827912272,0.6440902491985582,0.040417497651092926,0.08708836917636886,0.42980313969807016,0.04354418458818443
0.5304276288293404,0.49515973018509596,0.5050289794624495,0.5163714286170061,0.22795377387760363,0.25818571430850307
0.2611712728113651,0.9029515666520922,0.7150709771894066,0.7820260976454518,0.6869272261845019,0.3910130488227259
0.6555442641263165,0.019035564158152107,0.08449247696267437,0.48230775838987217,0.36414445746044943,0.24115387919493608
0.8423211917836667,0.8545271698231572,0.021948811339224106,0.579390352464257,0.36519906298708193,0.2896951762321285
0.46963197546235447,0.6713482710715155,0.6026715928230313,0.33495224044910565,0.35250731482991604,0.16747612022455283
0.4626933194927162,0.13304413688781014,0.5639134532894885,0.5533204124877946,0.2742581907803201,0.2766602062438973
0.7122730291296252,0.3078980875135271,0.01299155644887029,0.19990849937704613,0.9700484427255399,0.09995424968852307
0.013137909629112099,0.8880593129811698,0.22819481301984768,0.26979542985322846,0.31168209443648864,0.13489771492661423
0.2162251319331232,0.690075365197805,0.931593728143739,0.3341361143023802,0.45291314351635925,0.1670680571511901
0.4013771952747772,0.6690986139523026,0.8103834472763423,0.5247133967370726,0.04840106365117758,0.2623566983685363
0.8712593846076274,0.8653847710661653,0.817760630239401,0.8213763475851911,0.19269825479703429,0.41068817379259553
0.43983671736662644,0.46106574431812974,0.7052252103053116,0.6694417073692627,0.535232322134101,0.33472085368463134
0.4757637176122871,0.7704770214383959,0.2589547021052998,0.6991944078016917,0.290020267761647,0.34959720390084587
0.2792331508028413,0.7241900651626277,0.16933781908930057,0.6797728014630262,0.7647581288656888,0.3398864007315131
0.6479496738947552,0.3993850237974108,0.2883479102374199,0.8046988251946937,0.804708476777678,0.40234941259734686
0.18877313156198616,0.7989718708054333,0.2505526040750452,0.04507511751266924,0.16922644303614465,0.02253755875633462
0.0048384220114751075,0.10214260005751141,0.052964450881045955,0.8286092920017637,0.44218856751756963,0.41430464600088185
0.7022932063617342,0.5515630237483354,0.7390457313329046,0.3167334968266633,0.3132635177439954,0.15836674841333165
0.5451064771188288,0.769586743469665,0.2118780875167785,0.4247765189647683,0.7336615710951621,0.21238825948238416
0.9055380314312353,0.08500621691485999,0.2978358953741459,0.18950957842273908,0.6415712452940668,0.09475478921136954
0.07129458659054844,0.3807151492418053,0.35046097316769254,0.14626897930398564,0.8421679182634766,0.07313448965199282
0.1770603864491136,0.19543084393786947,0.9048724042796735,0.8045173103045997,0.5220642711317994,0.40225865515229986
0.801565111486753,0.39438164494881267,0.4728881934125062,0.29691861316887136,0.055624871056657366,0.14845930658443568
0.05005959263172044,0.6438239291887091,0.09843919418614999,0.6847489318044443,0.4502909123685226,0.34237446590222215
0.80996186952041,0.31303972167433813,0.9857853428251163,0.8764312677732836,0.4744079810563425,0.4382156338866418
0.33862151586214795,0.24324856863103328,0.13815730759571387,0.9700501335000523,0.03684238600645917,0.48502506675002616
0.8969798428812555,0.6926823469424503,0.025232232951285072,0.4439126043646622,0.3491275406028925,0.2219563021823311
0.6211884963045068,0.7634607511172301,0.47225609415204506,0.8823190812493139,0.984157410331383,0.44115954062465695
0.038233951075095085,0.18272842192104843,0.9060480066387522,0.2545953473580753,0.8880869977365331,0.12729767367903766
0.6749305210648463,0.7956127243529785,0.1414302117864411,0.20925882700555332,0.24533824850393615,0.10462941350277666
0.1496205112525455,0.05952635193400346,0.5970103585034451,0.6812847362804542,0.8377402395957358,0.3406423681402271
0.4133309613125389,0.11572474154336154,0.8214617883931321,0.27864053742086115,0.5949259629719981,0.13932026871043057
0.5048288049889312,0.3465121158442369,0.8296889109150373,0.2648669871131777,0.050352105477661,0.13243349355658884
0.8427429271027672,0.35687957058634445,0.6788667325116777,0.6960151856573993,0.9301534287723167,0.34800759282869964
0.9451466057681519,0.8434331225438424,0.5933293910999982,0.03466428055559512,0.637555063342181,0.01733214027779756
0.6054727704865727,0.6851317643572368,0.19462040393054425,0.09656341571353233,0.11814302211789918,0.048281707856766165
0.971650869305015,0.017152149847805553,0.9041891367990066,0.5100267900677149,0.8771081221001271,0.25501339503385745
0.6496209031440267,0.6620960172949435,0.2436694052062296,0.9562144279360885,0.49015153615151885,0.47810721396804423
0.3471248441898246,0.06916589119180316,0.38971718213056694,0.7104320597194999,0.9019680501423641,0.3552160298597499
0.9192400405681466,0.46754605971752417,0.02067471243085428,0.3168036677759205,0.4749396099321771,0.15840183388796025
0.18644897566877539,0.8553921427895719,0.5110915231777866,0.13045845639720355,0.13631148638165824,0.06522922819860177
0.4014220787412148,0.34370378993374917,0.04054898920661498,0.5715568565362125,0.7151468960937519,0.28577842826810623
0.1367900150776169,0.5765875323872814,0.15873534703020553,0.08301695237657236,0.3238606403203881,0.04150847618828618
0.6169770911688237,0.778517585630345,0.17184097139548693,0.2555249758834238,0.6389134312285117,0.1277624879417119
0.3197429015831986,0.6667917496908884,0.4871151672088253,0.5035537070068783,0.7439251562304452,0.25177685350343915
0.8015226701825919,0.05546114102274802,0.5425441648888976,0.2050429432913795,0.6050126949758788,0.10252147164568975
0.37132321878671926,0.23891752898468543,0.12730001067254826,0.5875800927986299,0.5082300401919193,0.29379004639931494
0.3871664951087904,0.8499616178270839,0.6755860985680329,0.8482381317725396,0.35714194933291654,0.4241190658862698
0.2556325262584058,0.10055601929488511,0.03414613853474946,0.3699569062443018,0.42159194697376323,0.1849784531221509
0.5095715635497718,0.6653633197431715,0.4038951041059776,0.3848555918348371,0.09807968621214946,0.19242779591741854
0.07781770646185837,0.28386532231613415,0.6103832039275773,0.21968416933159396,0.5267853645233423,0.10984208466579698
0.30974275564911014,0.4919786115691026,0.2903588068039864,0.49457506238076,0.27076565822400034,0.24728753119038
0.4653867254799564,0.14647037020888942,0.48699339870304226,0.7698901884676558,0.7066819755641075,0.3849450942338279
0.3956451529277337,0.12301267924932258,0.5017782391583521,0.7383007628278774,0.9983784324804589,0.3691503814139387
0.8119522697019349,0.30807873043481016,0.06214628201392314,0.3409260306125914,0.2941172838228713,0.1704630153062957
0.2521679020046368,0.834796506478364,0.6218061519721111,0.14188128959616952,0.7606162614533618,0.07094064479808476
0.6428535316716095,0.01992137186822196,0.1822492560549912,0.15187762213951117,0.8403770813341928,0.07593881106975559
0.5678042779591387,0.5951910405116817,0.013924110415653446,0.1976382984873346,0.6073737045012955,0.0988191492436673
0.9543166571533402,0.22729067697617722,0.6223810776422511,0.3175866466388292,0.8978380160029683,0.1587933233194146
0.9821322822625699,0.8472339525513987,0.17800560963225287,0.31746612230025206,0.6218543379885197,0.15873306115012603
0.3664967696863344,0.5220639031368298,0.7332144384713358,0.4033721170312601,0.5068391639770782,0.20168605851563004
0.12308542432910075,0.01419888685105719,0.17423369230664565,0.15265592080339707,0.12743261684624907,0.07632796040169854
0.3287124521262669,0.6429040288712384,0.10145770568057799,0.17348518185279171,0.6607019998245067,0.08674259092639586
0.801996291438264,0.1524717258085444,0.7853634253829963,0.06803781670946607,0.5710357238467298,0.034018908354733035
0.28368089299263166,0.7631153828787796,0.5434415490943787,0.6115075015972431,0.7865545895445863,0.30575375079862155
0.7243626795203707,0.8237311414595495,0.5364587104300369,0.3616423639206139,0.8563045036312878,0.18082118196030694
0.8509357610905857,0.17795455600620613,0.25000621046440685,0.21093516024673165,0.6679813989287711,0.10546758012336582
0.2756445821547505,0.8212898642692047,0.3308144400454591,0.7565932064115497,0.18368534961701422,0.37829660320577485
0.6850161857028761,0.6391169060607595,0.8935317634271474,0.9521462765946446,0.33747578077779505,0.4760731382973223
0.16322644029910982,0.7911727956774837,0.8438580669638277,0.6634980539612663,0.824395626682085,0.33174902698063313
0.6277697274016618,0.2828024002932997,0.18996974492806673,0.9862196080941331,0.5823643562507881,0.49310980404706656
0.32497344389738314,0.030165201147258625,0.96755674472932,0.5634038015038471,0.8975854570052789,0.28170190075192353
0.6741338462756639,0.4244259208030764,0.4826593408574851,0.06840868727218863,0.5903117642752033,0.034204343636094314
0.8359385592948044,0.9990939593262885,0.6525737260561318,0.35275136486818426,0.33396701078517943,0.17637568243409213
0.14411935675713494,0.37557448649735636,0.44456464394535544,0.05154806634356024,0.6843968396018772,0.02577403317178012
0.28661828525967925,0.3402313088094129,0.05669980013683129,0.3097289097988317,0.6837870753050629,0.15486445489941586
0.2973821339816032,0.7072991109337489,0.18025156007253018,0.9453623917211148,0.3345937721328225,0.4726811958605574
0.23069683475258218,0.08942898026111767,0.806773428511185,0.13135160664019663,0.3865100337623105,0.06567580332009831
0.7552318661693587,0.602996900569263,0.08571273393493917,0.4990963045444181,0.7295289101942568,0.24954815227220906
0.9988791322966911,0.2269515990639953,0.11777892730031025,0.7099054219259602,0.29227852753841366,0.3549527109629801
0.7390702378089707,0.8254362493720245,0.10423344712230476,0.09762008008085798,0.8148869502441133,0.04881004004042899
0.8350767316918705,0.08136910539405373,0.17071690947988272,0.5008048413537468,0.7132907224039192,0.2504024206768734
0.9074388834439902,0.4621657476013076,0.6144039181948154,0.8234071379090669,0.6888723541233666,0.41170356895453347
0.7407320017599524,0.23299202192287094,0.9466945861715411,0.4357766329742081,0.5136967306037441,0.21788831648710405
0.07583469391266384,0.034473079715221955,0.2691495356306417,0.5994353501140122,0.46206565595129,0.2997176750570061
0.025721915242581272,0.1370394582799459,0.5030101849153127,0.3035905615093226,0.7709498092089926,0.1517952807546613
0.6992662543119693,0.4170660244564278,0.294118192452701,0.5149418516249703,0.3547549029676227,0.25747092581248515
0.3645085702752586,0.14843625253029002,0.5677604542218659,0.17430150935490707,0.9190426288449111,0.08715075467745353
0.8207993807516257,0.8245966304444782,0.8471026901166177,0.45443045300662765,0.958706278556396,0.22721522650331383
0.9169278020682124,0.6632578387790052,0.6144271994257428,0.1382254841901538,0.736349683216923,0.0691127420950769
0.13958794023563248,0.595315644712112,0.457765439831049,0.2316398599642393,0.590655767208555,0.11581992998211965
0.4593299259358993,0.7311901472936786,0.1709084593786162,0.032668452155169,0.9647412519064898,0.0163342260775845
0.6804944973013699,0.6061096762959781,0.9610645931586876,0.7145713638845906,0.32083094608266427,0.3572856819422953
0.6218511285268893,0.23750094366971264,0.24006900465420433,0.1859241585806738,0.23278397411932183,0.0929620792903369
0.6341960090301194,0.7414778858821428,0.8698882471723469,0.6379522894852153,0.5210935862277057,0.31897614474260766
0.5204867056189765,0.8538144115663688,0.7614639988604539,0.15531446415241468,0.5303275689862073,0.07765723207620734
0.7371514789379118,0.5058110683344668,0.3551158336857425,0.4838969709711384,0.31835488703454207,0.2419484854855692
